EM,latin,name,density,MoR,janka,crush_strength,distribution,sg,shrink,size
"1,881,000", Millettia stuhlmannii, Panga Panga,50," 14,700 lbf/in2 (101.4 MPa)"," 1,660 lbf (7,380 N)"," 11,020 lbf/in2 (76.0 MPa)"," Africa (Congo, Kenya, Mozambique, Tanzania, Zimbabwe)"," .65, .80", Radial," 60-90 ft (18-27 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,700,000", Pterocarpus soyauxii, African Padauk,46," 16,830 lbf/in2 (116.0 MPa)"," 1,970 lbf (8,760 N)"," 8,130 lbf/in2 (56.0 MPa)", Central and tropical west Africa," .61, .74", Radial,"100-130 ft (30-40 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"2,209,000", Euxylophora paraensis," Yellowheart, Pau Amarello",56," 16,590 lbf/in2 (114.4 MPa)"," 1,790 lbf (7,960 N)"," 9,050 lbf/in2 (62.4 MPa)", Brazil," .70, .90", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,050,000", Pterocarpus macrocarpus, Burma Padauk,54," 20,130 lbf/in2 (138.8 MPa)"," 2,150 lbf (9,550 N)"," 9,030 lbf/in2 (62.3 MPa)"," Myanmar (formerly Burma), and Thailand"," .75, .87", Radial," 60-80 ft (18-24 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,754,000", Pterocarpus dalbergioides, Andaman Padauk,48," 14,770 lbf/in2 (101.9 MPa)"," 1,630 lbf (7,250 N)"," 8,830 lbf/in2 (60.9 MPa)", Andaman Islands," .63, .77", Radial," 80-120 ft (24-37 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,656,000", Endiandra palmerstonii," Queensland Walnut, Orientalwood",43," 14,570 lbf/in2 (100.5 MPa)"," 1,670 lbf (7,380 N)"," 9,950 lbf/in2 (68.6 MPa)", Northern Queensland (Australia)," .53, .68", Radial," 120-140 ft (37-43 m) tall, 4-6 ft (1.2- 1.8 m) trunk diameter"
"2,530,000"," Olea spp. (Olea europaea, O. hochstetteri, etc.)", Olive,62," 25,300 lbf/in2 (174.5 MPa)"," 2,740 lbf (12,190 N)"," 12,200 lbf/in2 (84.1 MPa)", Europe and eastern Africa," .72, .99", Radial," 25-50 ft (8-15 m) tall, 3-5 ft (1.0-1.5 m) trunk diameter"
"1,830,000", Nothofagus cunninghamii," Tasmanian Myrtle, Myrtle Beech",39," 14,230 lbf/in2 (98.2 MPa)"," 1,310 lbf (5,840 N)"," 7,160 lbf/in2 (49.4 MPa)", Southeast Australia and New Zealand," .50, .63", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,735,000", Pterocarpus indicus," Narra, Amboyna (burl)",41," 14,000 lbf/in2 (96.6 MPa)"," 1,320 lbf (5,890 N)"," 8,180 lbf/in2 (56.4 MPa)", Southeast Asia," .54, .65", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,650,000", Distemonanthus benthamianus," Movingui, Ayan, Nigerian Satinwood",45," 17,350 lbf/in2 (119.7 MPa)"," 1,230 lbf (5,470 N)"," 9,060 lbf/in2 (62.4 MPa)", West Africa," .58, .73", Radial," 100-125 ft (30-38 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"17,250", Machaerium spp. (Machaerium scleroxylon)," Pau Ferro, Morado, Bolivian Rosewood, Santos Rosewood",55," 18,300 lbf/in2 (126.2 MPa)*"," 2,140 lbf (9,510 N)"," 1,810,000 lbf/in2 (12.48 GPa)*", Tropical South America (mainly Brazil and Bolivia)," .70, .88"," 1,410,000 lbf/in2 (9.72 GPa)"," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,031,000", Colophospermum mopane," Mopane, Mopani",77," 17,760 lbf/in2 (122.5 MPa)"," 2,940 lbf (13,080 N)"," 9,950 lbf/in2 (68.6 MPa)", Southern Africa," 1.00, 1.23", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,100,000"," Samanea saman (syn. Albizia saman, Pithecellobium saman)"," Monkeypod, Monkey Pod",36," 8,860 lbf/in2 (61.1 MPa)"," 850 lbf (3,780 N)"," 5,550 lbf/in2 (38.3 MPa)"," Central and South America, also planted/naturalized in many tropical regions of the world"," .48, .57", Radial," 100-125 ft (30-38 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,424,000", Shorea spp.," Yellow Meranti, Lauan, Philippine Mahogany",34," 11,090 lbf/in2 (76.5 MPa)"," 710 lbf (3,160 N)"," 7,350 lbf/in2 (50.7 MPa)", Southeast Asia," .44, .55", Radial," 130-200 ft (40-60 m) tall, 5-6 ft (1.5-2 m) trunk diameter"
"2,019,000", Prosopis africana, African Mesquite,53," 18,940 lbf/in2 (130.6 MPa)"," 2,940 lbf (13,080 N)", No data available, Tropical Africa," .66, .85", Radial," 100 ft (30 m) tall, 5 ft (1.5 m) trunk diameter"
"1,460,000", Shorea spp.," White Meranti, Lauan, Philippine Mahogany",38," 12,615 lbf/in2 (87.0 MPa)"," 1,040 lbf (4,610 N)"," 6,420 lbf/in2 (44.3 MPa)", Southeast Asia," .49, .60", Radial," 130-200 ft (40-60 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,675,000", Shorea spp.," Dark Red Meranti, Lauan, Philippine Mahogany",44," 11,800 lbf/in2 (81.4 MPa)"," 840 lbf (3,730 N)"," 6,840 lbf/in2 (47.1 MPa)", Southeast Asia," .55, .71", Radial," 65-130 ft (20-40 m) tall, 3-6 ft (1-2 m) trunk diameter"
"1,438,000", Acer pseudoplatanus," Sycamore Maple, European Sycamore",36," 14,220 lbf/in2 (98.1 MPa)"," 1,050 lbf (4,680 N)"," 7,980 lbf/in2 (55.0 MPa)", Europe and southwestern Asia," .45, .57", Radial," 80-115 ft (25-35 m) tall, 3-4 ft (1.0-1.2 m) trunk diameter"
"1,140,000", Acer saccharinum, Silver Maple,33," 8,900 lbf/in2 (61.4 MPa)"," 700 lbf (3,110 N)"," 5,220 lbf/in2 (36.0 MPa)", Northeastern United States," .44, .53", Radial," 80-115 ft (25-35 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,830,000", Acer saccharum," Hard Maple, Sugar Maple, Rock Maple",44," 15,800 lbf/in2 (109.0 MPa)"," 1,450 lbf (6,450 N)"," 7,830 lbf/in2 (54.0 MPa)", Northeastern North America," .56, .71", Radial," 80-115 ft (25-35 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,640,000", Acer rubrum, Red Maple,38lbs/ft3," 13,400 lbf/in2 (92.4 MPa)"," 950 lbf (4,230 N)"," 6,540 lbf/in2 (45.1 MPa)", Eastern North America," .49, .61", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,570,000", Flindersia spp. (F. brayleyana), Queensland Maple,35," 11,750 lbf/in2 (81.0 MPa)"," 810 lbf (3,620 N)"," 6,810 lbf/in2 (47.0 MPa)", Northern Queensland (Australia)," .45, .56", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"1,620,000", Acer nigrum," Black Maple, Black Sugar Maple",40," 13,300 lbf/in2 (91.7 MPa)"," 1,180 lbf (5,250 N)"," 6,680 lbf/in2 (46.1 MPa)", Northeastern United States," .52, .64", Radial," 80-115 ft (25-35 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,430,000", Myroxylon balsamum, Santos Mahogany,58," 22,770 lbf/in2 (157.0 MPa)"," 2,200 lbf (9,790 N)"," 12,250 lbf/in2 (84.5 MPa)", Southern Mexico and Central and South America," .77, .93", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,450,000", Acer macrophyllum, Bigleaf Maple,34lbs/ft3," 10,700 lbf/in2 (73.8 MPa)"," 850 lbf (3,780 N)"," 5,950 lbf/in2 (41.0 MPa)", Coastal regions of Pacific North America," .44, .55", Radial," 80-100 ft (25-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,570,000", Mansonia altissima, Mansonia,42," 16,600 lbf/in2 (114.5 MPa)"," 1,290 lbf (5,740 N)"," 7,800 lbf/in2 (53.8 MPa)", West tropical Africa," .54, .67", Radial," 120 ft (37 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,386,000", Swietenia macrophylla," Honduran Mahogany, Honduras Mahogany, American Mahogany, Genuine Mahogany, Big-Leaf Mahogany, Brazilian Mahogany",41," 11,660 lbf/in2 (80.4 MPa)"," 900 lbf (4,000 N)"," 6,550 lbf/in2 (45.2 MPa)", From Southern Mexico to central South America; also commonly grown on plantations," .54, .66", Radial," 150 ft (45 m) tall, 6 ft (2 m) trunk diameter"
"1,383,000"," Khaya spp. (Khaya anthotheca, K. grandifoliola, K. ivorensis, K. senegalensis)", African Mahogany,43," 12,240 lbf/in2 (84.4 MPa)"," 910 lbf (4,040 N)"," 8,100 lbf/in2 (55.9 MPa)", West tropical Africa," .55, .69", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,385,000", Swietenia mahogani," Cuban Mahogany, West Indies Mahogany",42," 13,520 lbf/in2 (93.2 MPa)"," 1,160 lbf (5,150 N)"," 7,090 lbf/in2 (48.9 MPa)", Southern Florida and the Caribbean," .56, .67", Radial," 65 ft (20 m) tall, 3-5 ft (1.0-1.5 m) trunk diameter"
"1,400,000", Magnolia grandiflora, Southern Magnolia,35," 11,200 lbf/in2 (77.2 MPa)"," 1,020 lbf (4,540 N)"," 5,460 lbf/in2 (37.7 MPa)", Southeastern United States," .46, .56", Radial," 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"2,745,000", Lonchocarpus spp.," Machiche, Black Cabbagebark",55," 25,200 lbf/in2 (173.8 MPa)"," 2,700 lbf (12,010 N)"," 12,500 lbf/in2 (86.2 MPa)", Throughout tropical America," .69, .89", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,630,000", Gleditsia triacanthos, Honey Locust,47," 14,700 lbf/in2 (101.4 MPa)"," 1,580 lbf (7,030 N)"," 7,500 lbf/in2 (51.7 MPa)", South-central and eastern United States," .60, .75", Radial," 65-80 ft (20-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,230,000", Arbutus menziesii," Madrone, Pacific Madrone",50," 10,400 lbf/in2 (71.7 MPa)"," 1,460 lbf (6,490 N)"," 6,880 lbf/in2 (47.4 MPa)", Western coast of North America," .58, .79", Radial," 80 ft (24 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,050,000", Robinia pseudoacacia," Black Locust, Robinia, False Acacia",51," 19,400 lbf/in2 (133.8 MPa)"," 1,700 lbf (7,560 N)"," 10,200 lbf/in2 (70.3 MPa)", Central-eastern United States (also widely naturalized in many temperate areas worldwide)," .66, .82", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"2,049,000", Eucalyptus urograndis (Eucalyptus grandis x E. urophylla hybrid), Lyptus®,53," 17,110 lbf/in2 (118.0 MPa)"," 1,420 lbf (6,330 N)"," 8,640 lbf/in2 (59.6 MPa)", Grown on plantations in Brazil," .60, .85", Radial,"65-100 ft (20-30 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,698,000", Tilia x europaea (hybrid of Tilia platyphyllos and T. cordata; syn. T. vulgaris)," European Lime, Common Lime, Common Linden",33,"12,380 lbf/in2 (85.4 MPa)"," 700 lbf (3,100 N)"," 6,500 lbf/in2 (44.8 MPa)", Europe," .42, .53", Radial," 65-130 ft (20-40 m) tall, 5-6 ft (1.5-2 m) trunk diameter"
"2,304,000"," Guaiacum officinale, G. sanctum", Lignum Vitae,84," 17,760 lbf/in2 (122.5 MPa)"," 4,500 lbf (20,020 N)"," 11,400 lbf/in2 (78.6 MPa)", Central America and northern South America," 1.02, 1.35", Radial," 20-30 ft (6-10 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,720,000", Brosimum guianensis," Snakewood, Letterwood",79," 23,000 lbf/in2 (158.6 MPa)"," 3,800 lbf (16,900 N)"," 11,800 lbf/in2 (81.4 MPa)", Coastal regions of northeast South America," .96, 1.26", Radial," 65-80 ft (20-25 m) tall, .5-1.0 ft (.2-.3 m) trunk diameter"
No," Roupala spp. (R. brasiliense, and R. montana)", Leopardwood,56, No data available," 2,150 lbf (9,560 N)", No data available, Central and South America," .73, .90",No data available," 100-130 ft (30-40 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,870,000", Larix occidentalis, Western Larch,36," 13,000 lbf/in2 (89.7 MPa)"," 830 lbf (3,690 N)"," 7,620 lbf/in2 (52.6 MPa)", Northwestern North America," .48, .58", Radial," 100-180 ft (30-55 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,445,000", Shorea spp.," Light Red Meranti, Lauan, Philippine Mahogany",31," 9,870 lbf/in2 (68.1 MPa)"," 490 lbf (2,180 N)"," 6,380 lbf/in2 (44.0 MPa)", Southeast Asia," .38, .50", Radial," 65-130 ft (20-40 m) tall, 3-6 ft (1-2 m) trunk diameter"
"1,270,000", Larix kaempferi (syn. L. leptolepis), Japanese Larch,31," 11,610 lbf/in2 (80.1 MPa)"," 600 lbf (2,670 N)"," 6,010 lbf/in2 (41.4 MPa)"," Japan, also grown on plantations in Japan and Europe"," .39, .50",No data available," 65-130 ft (20-40 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,711,000", Larix decidua," European Larch, Common Larch",36," 13,050 lbf/in2 (90.0 MPa)"," 740 lbf (3,290 N)"," 7,540 lbf/in2 (52.0 MPa)", Central Europe," .45, .58", Radial," 85-150 ft (25-45 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"2,900,000", Oxandra lanceolata (syn. Uvaria lanceolata)," Lancewood, West Indian Lancewood",61," 23,700 lbf/in2 (163.5 MPa)"," 2,830 lbf (12,590 N)", No data available," Primarily the Caribbean, though present in Central and South America as well"," .81, .98", Radial," 50 ft (15 m) tall, 1-1.5 ft (.3-.5 m) trunk diameter"
"17,680", Koompassia malaccensis, Kempas,59," 18,410 lbf/in2 (127.0 MPa)*"," 1,750 lbf (7,800 N)"," 2,750,000 lbf/in2 (18.97 GPa)*", Malaysia and Indonesia," .72, .94"," 2,690,000 lbf/in2 (18.55 GPa)"," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,480,000", Terminalia superba," Limba, Black Limba, White Limba, Korina, Afara",34," 12,650 lbf/in2 (87.2 MPa)"," 610 lbf (2,710 N)"," 6,200 lbf/in2 (42.7 MPa)", Tropical western Africa," .43, .54", Radial," 65-100 ft (20-30 m) tall, 5-7 ft (1.5-2.2 m) trunk diameter"
"3,557,000", Swartzia spp. (S. cubensis)," Katalox, Mexican Ebony",72," 28,010 lbf/in2 (193.2 MPa)"," 3,660 lbf (16,260 N)"," 15,240 lbf/in2 (105.1 MPa)"," Southern Mexico, Central America, and northern South America"," .94, 1.15", Radial," 100-130 ft (30-40 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,570,000", Acacia Koa," Koa, Hawaiian Koa",42," 11,230 lbf/in2 (77.4 MPa)"," 1,110 lbf (4,940 N)"," 6,540 lbf/in2 (45.1 MPa)", Hawaii," .53, .67", – lbf/in2 (- MPa)," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,463,000", Juniperus procera, African Juniper,34," 11,660 lbf/in2 (80.4 MPa)"," 890 lbf (3,960 N)"," 7,160 lbf/in2 (49.4 MPa)", East Africa," .44, .54", Radial," 100-120 ft (30-37 m) tall, 4-5 ft (1.2-1.5 m) trunk diameter"
"1,269,000", Pterocarpus angolensis," Muninga, Kiaat",43.6," 14,990 lbf/in2 (103.4 MPa)"," 1,480 lbf (6,580 N)"," 8,280 lbf/in2 (57.1 MPa)", South-central Africa," .59, .70", Radial,"40-60 ft (12-18 m) tall, 1.5-2.5 ft (.5-.8 m) trunk diameter"
"1,713,000"," Agathis spp. (A. australis, A. alba, and A. vitiensis)"," Kauri, Ancient Kauri",34," 12,810 lbf/in2 (88.4 MPa)"," 790 lbf (3,510 N)"," 6,130 lbf/in2 (42.3 MPa)"," Primarily New Zealand, Australia, and Oceania"," .44, .55", Radial," 150-200 ft (45-60 m) tall, 5-10 ft (1.5-3 m) trunk diameter"
"1,880,000", Eucalyptus marginata, Jarrah,54," 16,200 lbf/in2 (111.7 MPa)"," 1,920 lbf (8,520 N)"," 8,870 lbf/in2 (61.2 MPa)", Australia," .68, .86", Radial," 130 ft (40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"650,000", Juniperus deppeana, Alligator Juniper,36," 6,700 lbf/in2 (46.2 MPa)"," 1,160 lbf (5,160 N)"," 4,120 lbf/in2 (28.4 MPa)", Southwestern United States and northern Mexico," .48, .58", Radial," 50 ft (15 m) tall, 3 ft (1 m) trunk diameter"
"1,224,000", Dyera costulata, Jelutong,28," 8,030 lbf/in2 (55.4 MPa)"," 390 lbf (1,740 N)"," 4,250 lbf/in2 (29.3 MPa)"," Malaysia, Borneo, and various regions in southeast Asia"," .36, .45", Radial," 200 ft (61 m) tall, 5-6 ft (1.5-1.8 m) trunk diameter"
"3,167,000"," Tabebuia spp. (T. guayacan, T. serratifolia, etc.)"," Ipe, Brazilian Walnut",73," 26,190 lbf/in2 (180.6 MPa)"," 3,680 lbf (16,370 N)"," 13,510 lbf/in2 (93.1 MPa)", Tropical Americas (Central and South America); also farmed commercially," .91, 1.17", Radial," 100 ft (30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
No, Krugiodendron ferreum," Black Ironwood, Leadwood",81, No data available," 3,660 lbf (16,280 N)", No data available," Southern Florida, Caribbean, and Central America"," 1.04, 1.30", No data available," 20-30 ft (6-9 m) tall, .5-1 ft (.2-.3 m) trunk diameter"
"1,410,000", Ocotea porosa (syn. Phoebe porosa)," Imbuia, Embuya, and variant spellings",41," 12,680 lbf/in2 (87.4 MPa)"," 950 lbf (4,230 N)"," 6,650 lbf/in2 (45.9 MPa)", Southern Brazil," .53, .65", Radial," 100-130 ft (30-40 m) tall, 5-6 ft (1.5-1.8 m) trunk diameter"
"2,520,000", Prosopis kuntzei, Itin,72," 22,300 lbf/in2 (153.8 MPa)"," 3,200 lbf (14,220 N)", – lbf/in2 (- MPa), Gran Chaco region of South America," .84, 1.15", Radial," 20-35 ft (6-11 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,360,000"," Milicia excelsa, M. regia (syn. Chlorophora excelsa, C. regia)", Iroko,42," 12,700 lbf/in2 (87.6 MPa)"," 1,260 lbf (5,610 N)"," 7,840 lbf/in2 (54.0 MPa)", Tropical Africa," .55, .68", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,355,000", Terminalia ivorensis," Idigbo, Black Afara",33," 12,000 lbf/in2 (82.8 MPa)"," 850 lbf (3,760 N)"," 6,670 lbf/in2 (46.0 MPa)", West tropical Africa; also grown on plantations," .43, .53", Radial," 100-150 ft (30-46 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,693,000", Carpinus caroliniana," American Hornbeam, Blue Beech",49," 16,300 lbf/in2 (112.4 MPa)"," 1,780 lbf (7,920 N)"," 6,500 lbf/in2 (44.8 MPa)", Eastern United States," .58, .79", Radial," 35-40 ft (10-12 m) tall, 1.5-2 ft (.5-.6 m) trunk diameter"
"1,755,000", Carpinus betulus," European Hornbeam, Common Hornbeam",46," 16,010 lbf/in2 (110.4 MPa)"," 1,630 lbf (7,260 N)"," 7,320 lbf/in2 (50.5 MPa)", Europe and western Asia," .53, .74", Radial," 50-65 ft (15-20 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"2,850,000"," Platymiscium spp. (P. dimorphandrum, P. pinnatum, P. trinitatis, P. ulei)"," Macacauba, Macawood, Hormigo",63," 22,200 lbf/in2 (153.1 MPa)"," 2,580 lbf (11,480 N)"," 12,280 lbf/in2 (84.7 MPa)", Central and South America," .84, 1.01", Radial," 65-80 ft (20-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,383,000", Ilex mitis," Cape Holly, African Holly",38," 10,830 lbf/in2 (74.7 MPa)"," 1,000 lbf (4,430 N)"," 6,090 lbf/in2 (42.0 MPa)", Africa," .46, .61", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,700,000", Ostrya virginiana," Hophornbeam, American Ironwood",49," 14,100 lbf/in2 (97.2 MPa)"," 1,860 lbf (8,270 N)"," 7,760 lbf/in2 (53.5 MPa)", Eastern North America," .63, .79", Radial," 40-60 ft (12-18 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
No, Ilex aquifolium," English Holly, European Holly",42, No data available*," 1,010 lbf (4,510 N)", No data available*," Europe, northwest Africa, and southeast Asia"," .50, .67", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,110,000", Ilex opaca," Holly, American Holly",42," 10,300 lbf/in2 (71.0 MPa)"," 1,020 lbf (4,540 N)"," 5,540 lbf/in2 (38.2 MPa)", Eastern United States," .50, .67", Radial," 50 ft (15 m) tall, 2 ft (.6 m) trunk diameter"
"1,330,000", Tsuga mertensiana, Mountain Hemlock,33," 11,500 lbf/in2 (79.3 MPa)"," 680 lbf (3,030 N)"," 6,440 lbf/in2 (44.4 MPa)", Northwest coast of North America," .42, .53", Radial," 65-130 ft (30-40 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,630,000", Tsuga heterophylla, Western Hemlock,29," 11,300 lbf/in2 (77.9 MPa)"," 540 lbf (2,400 N)"," 7,200 lbf/in2 (37.3 MPa)", Northwest coast of North America," .37, .47", Radial," 165-200 ft (50-60 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,200,000", Tsuga canadensis," Eastern Hemlock, Canadian Hemlock",28," 8,900 lbf/in2 (61.4 MPa)"," 500 lbf (2,220 N)"," 5,410 lbf/in2 (37.3 MPa)", Eastern North America," .36, .45", Radial," 65-100 ft (30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,190,000", Celtis occidentalis, Hackberry,37," 11,000 lbf/in2 (75.9 MPa)"," 880 lbf (3,910 N)"," 5,440 lbf/in2 (37.5 MPa)", Eastern North America," .49, .60", Radial," 130 ft (40 m) tall, 4 ft (1.2 m) trunk diameter"
"1,640,000", Liquidambar styraciflua," Sweetgum, Redgum, Sapgum",34," 12,500 lbf/in2 (86.2 MPa)"," 850 lbf (3,780 N)"," 6,320 lbf/in2 (43.6 MPa)", Southeastern United States," .46, .55", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"2,163,000", Apuleia leiocarpa, Garapa,52," 17,020 lbf/in2 (117.3 MPa)"," 1,650 lbf (7,320 N)"," 9,140 lbf/in2 (63.0 MPa)", South America," .66, .84", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"3,716,000", Chlorocardium rodiei (syn. Ocotea rodiei), Greenheart,66," 25,850 lbf/in2 (178.3 MPa)"," 2,360 lbf (10,500 N)"," 13,620 lbf/in2 (93.9 MPa)", Northeastern South America," .85, 1.06", Radial," 75-100 ft (23-30 m) tall, 1.5-2 ft (.5-.6 m) trunk diameter"
"2,404,000", Astronium graveolens (syn. A. fraxinifolium)," Goncalo Alves, Tigerwood, Jobillo",62," 18,400 lbf/in2 (126.9 MPa)"," 2,250 lbf (10,000 N)"," 10,710 lbf/in2 (73.9 MPa)", From Mexico southward to Brazil," .80, 1.00", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,485,000", Abies concolor, White Fir,26," 9,700 lbf/in2 (66.9 MPa)"," 480 lbf (2,140 N)"," 5,740 lbf/in2 (39.6 MPa)", Mountainous regions of western United States," .37, .42", Radial," 120-180 ft (37-55 m) tall, 4-6 ft (1.2-1.8 m) trunk diameter"
"1,324,000", Abies lasiocarpa, Subalpine Fir,33," 8,420 lbf/in2 (58.0 MPa)"," 350 lbf (1,560 N)"," 4,910 lbf/in2 (33.9 MPa)", Mountainous regions of eastern North America," .31, .53", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,619,000", Abies procera, Noble Fir,26," 10,790 lbf/in2 (74.4 MPa)"," 410 lbf (1,820 N)"," 5,730 lbf/in2 (39.5 MPa)", Pacific Northwest region of the United States," .37, .42", Radial," 100-180 ft (30-55 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,530,000", Abies grandis, Grand Fir,28," 8,740 lbf/in2 (60.3 MPa)"," 490 lbf (2,180 N)"," 5,200 lbf/in2 (35.9 MPa)", Northwestern United States and southern British Columbia," .35, .45", Radial," 100-200 ft (30-60 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,681,000", Abies amabilis, Pacific Silver Fir,27," 10,240 lbf/in2 (70.6 MPa)"," 430 lbf (1,910 N)"," 6,060 lbf/in2 (41.8 MPa)", Pacific Northwest region of North America," .40, .43", Radial," 100-200 ft (30-60 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,200,000", Abies alba, European Silver Fir,26," 9,590 lbf/in2 (66.1 MPa)"," 320 lbf (1,420 N)"," 5,950 lbf/in2 (41.0 MPa)", Mountainous regions of Europe," .32, .42", Radial," 100-150 ft (30-46 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,483,000", Abies magnifica, California Red Fir,27," 10,370 lbf/in2 (71.5 MPa)"," 500 lbf (2,220 N)"," 5,410 lbf/in2 (37.3 MPa)"," Primarily Sierra Nevada mountain range in California, but also in southwest Oregon"," .36, .43", Radial," 100-150 ft (30-45 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,387,000", Abies balsamea, Balsam Fir,25," 8,800 lbf/in2 (60.7 MPa)"," 400 lbf (1,780 N)"," 5,000 lbf/in2 (34.5 MPa)", Northeastern North America," .33, .40", Radial," 40-65 ft (12-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,615,000", Ulmus glabra," Wych Elm, Scots Elm",40," 14,240 lbf/in2 (98.2 MPa)"," 990 lbf (4,400 N)"," 6,710 lbf/in2 (46.3 MPa)", Europe," .49, .64",No data available (Most likely very similar to other species in the Ulmus genus)," 65-100 ft (20-30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,650,000", Ulmus alata," Winged Elm, Wahoo",51," 14,800 lbf/in2 (102.1 MPa)"," 1,540 lbf (6,850 N)"," 6,780 lbf/in2 (46.8 MPa)", Southern and south-central United States," .60, .82", Radial," 50-65 ft (15-20 m) tall, 2 ft (.6 m) trunk diameter"
"1,490,000", Ulmus rubra," Red Elm, Slippery Elm, Soft Elm",39," 13,000 lbf/in2 (89.7 MPa)"," 860 lbf (3,830 N)"," 6,360 lbf/in2 (43.9 MPa)", Eastern to Midwest United States," .48, .62", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"1,049,000", Ulmus procera," English Elm, Carpathian Elm",40," 8,990 lbf/in2 (62.0 MPa)"," 800 lbf (3,580 N)"," 4,550 lbf/in2 (31.3 MPa)", Western Europe," .48, .64",No data available (Most likely very similar to other species in the Ulmus genus)," 80-115 ft (25-35 m) tall, 3-6 ft (1-2 m) trunk diameter"
"1,540,000", Ulmus thomasii," Rock Elm, Cork Elm",47," 14,800 lbf/in2 (102.1 MPa)"," 1,320 lbf (5,870 N)"," 7,050 lbf/in2 (48.6 MPa)", Midwestern United States," .57, .75", Radial," 65-100 ft (20-30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
